,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
0,60.012621,tcp,80,SHR,0,272,0,0,0,0,0,0,0,100,0,1
1,64.015211,tcp,80,SHR,0,2783,1,100,0,0,1,1,100,0,100,1
2,0.0,tcp,80,OTH,0,0,0,0,0,0,2,2,100,0,100,1
3,9.4e-05,tcp,80,OTH,0,0,1,100,0,0,3,3,100,0,100,1
4,0.0,tcp,80,OTH,0,0,0,0,0,0,4,4,100,0,100,1
5,0.0,tcp,80,OTH,0,0,1,100,0,0,5,5,100,0,100,1
6,60.012569,tcp,80,SHR,0,272,2,100,0,0,6,6,100,0,100,1
7,75.016143,tcp,80,SHR,0,476,3,100,0,0,7,7,100,0,100,1
8,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,0,0,0,100,0,1
9,64.01651,tcp,80,SHR,0,2783,6,100,0,0,8,8,100,0,100,1
10,0.0,tcp,80,OTH,0,0,0,0,0,0,9,9,100,0,100,1
11,9.6e-05,tcp,80,OTH,0,0,1,100,0,0,10,10,100,0,100,1
12,0.0,tcp,80,OTH,0,0,0,0,0,0,11,11,100,0,100,1
13,60.014488,tcp,80,SHR,0,272,1,100,0,0,12,12,100,0,100,1
14,0.0,tcp,80,OTH,0,0,0,0,0,0,13,13,100,0,100,1
15,75.013154,tcp,80,SHR,0,476,3,100,0,0,14,14,100,0,100,1
16,64.014727,tcp,80,SHR,0,2783,6,100,0,0,15,15,100,0,100,1
17,0.0,tcp,80,OTH,0,0,0,0,0,0,16,16,100,0,100,1
18,8.6e-05,tcp,80,OTH,0,0,1,100,0,0,17,17,100,0,100,1
19,0.0,tcp,80,OTH,0,0,0,0,0,0,18,18,100,0,100,1
20,60.012153,tcp,80,SHR,0,272,1,100,0,0,19,19,100,0,100,1
21,5.5e-05,tcp,8546,REJ,0,0,0,0,0,0,1,0,0,100,0,1
22,0.516879,tcp,3490,REJ,0,0,0,0,0,0,2,0,0,100,0,1
23,0.0,tcp,80,OTH,0,0,0,0,0,0,20,20,100,0,100,1
24,75.013695,tcp,80,SHR,0,476,3,100,0,0,21,21,100,0,100,1
25,64.016552,tcp,80,SHR,0,2783,6,100,0,0,22,22,100,0,100,1
26,0.0,tcp,443,OTH,0,0,0,0,0,0,0,0,0,100,0,1
27,0.0,tcp,80,OTH,0,0,0,0,0,0,23,23,100,0,100,1
28,8.7e-05,tcp,80,OTH,0,0,1,100,0,0,24,24,100,0,100,1
29,0.0,tcp,80,OTH,0,0,0,0,0,0,25,25,100,0,100,1
30,5.1e-05,tcp,389,REJ,0,0,0,0,0,0,3,0,0,100,0,1
31,0.009946,udp,53,SHR,0,88,1,100,0,100,26,0,0,100,0,1
32,0.010159,udp,53,SHR,0,101,2,100,0,50,27,1,3,97,100,1
